text,type
I have since touched drugs. Specifically LSD and it led me to being far more organized and efficient. I got the results out of LSD I was looking for in ADHD meds. You can really break your mind on...,ENTJ
"Has anyone considered that the instinct which causes the counter type actually says a lot about the motivation of each type? SP Counters: 2, 3, 4 This one is already the heart group, but, instead...",ENFP
"I found it easy to relate to the trio and get involved in their struggle, but I did notice some obvious Fe-users in the story (Cedric, Co Chang, Lily Potter) are always painted, through Harry's point...",ISFJ
Lets get this party started!@#! !!! heuheuhehueheu :cool::cool::cool::cool::cool::cool: Fuk Yeh!!! :cool::cool::cool::cool::cool::cool:,INFJ
"I see.. but since I've already tried to talk to him, would it be better if I gradually talked to him more and more each day? I think that as long as the awkwardness is fixed the relationship will be...",ESFP
"Well, I'm not completely sure what their types are, but I have my guesses.. Father: ENTP Mother: ISFP Brother #1: ESFP Brother #2: ESFJ Brother #3: ENTJ",ISTJ
"As the title states, share two or more of your weaknesses and two or more of your strengths :) Preferably write what personality type you are as well. INTP Strength: Calm and logical...",INTP
"Face-to-face. And before you do it, imagine the worst. Imagine her laughing at you, doubling over laughing, and then giving you a stern look and saying, Why would I go out with you? Then...",ENTJ
"Yeah, I hear 1w2 is pretty common too. Guessing the 1 behavior is going to stem from Fe a bit more though, but yeah. Thanks.",ESFP
"Like I've said. Perhaps it's easier to turn the mental to-do list off if you get it out of your head, and onto a piece of paper :)",ENFJ
I feel comfortable around here. Maybe it's the ISFP communication style that I feel is accepting and friendly. Some other types have so straightforward or sarcastic communication style that it makes...,ISFP
"Not at all. I am not religious, and I live in one of the two or three most atheist countries in the world, so I don't have to face outside judgment whatever i decide to do. It's just how I'm built.",ESFP
"That's true, it's just that Sims 4 has more variety than Sims 2 and more up to date graphics, but I guess there's mod if you want to add depth to it. What I heard is that Sims 4 is almost similar to...",ESFP
"Contempt for political correctness. I find that a person who tries to be polite instead of straightforward when truthfulness takes precedence, simply to spare the other party of their feelings, is...",INTJ
One of my sons is an estp. He has a lot of qualities that I admire. I have a great deal of respect for who he is.,ESTJ
He has fixed understanding/expectations of things and basically if you are on the opposite end you must be wrong. Has a need/expectation to check in on almost anything....which has its pros and...,ENTJ
John Lennon - Working Class Hero They hurt you at home and they hit you at school. They hate you if you're clever and they despise a fool..till you're so fucking crazy you can't follow their...,ESFJ
"The only good thing about teaching is that any other shitheaded job on earth is not only bearable, but delightful after you get out of teaching.",ISTP
"What's your opinion on keeping pictures of your ex online post a breakup? I will delete/unfollow ex's as well as delete any photo's on social media accounts because 1.) out of sight out of mind, if...",ENTJ
Last minute essay writing. Also I tend to just lay in bed and think about everything - what's happening in my life and what could happen.,ESTP
"This: My parents. (Mom - INTJ, Dad - ENTP) It's was the PERFECT environment for their INFJ daughter.",INFJ
"Yep. I will be perfectly offended if someone is trying to do so. But if it's just a matter of misunderstanding, why not clear it up and move on? No hysterics needed.",ENTP
//Cocks Conservative guns and takes aim Depends on how you define Cold heartedness IMO. Essentially with regards to the difference between liberal/conservative opinions of the role of...,ISTP
"When you like someone, why don't you share yourself? I know this INFJ guy at work really likes me. I've shared a lot of myself with him. I've even opened up to him in a way that would allow him to...",ENFJ
"Here's the thing. To the other respondents, you aren't answering the question he's really asking. Drohski: The reason is because they don't know. We just want our significant others to be...",ENTP
"This is the wrong forum for this :o But I have the lexical-gustatory kind; if you want to PM me or mention in a thread, I'll give details.",ESFP
"1. What is more important to you? The ends or The means? means every time. the more result driven people are the less morals and such they tend to have 2. In your opinion, what is your biggest...",ENTP
"I just read this series a few days ago and loved it. I would love to know what you guys think the types of are the characters, and since I'm terrible at typing, I'll leave you guys to it :laughing:...",ENTJ
"The only point that I agree with in this video is that the U.S. media and its society glorifies violence to an unhealthy level. However, I tend to roll my eyes whenever someone argues that things...",ISFJ
"Well, new update! I don't see his name on the new roster at all so who knows, maybe he's gone for good *everyone cheers* hahaha I love this job, it's full of ENTPs, ENTJs, ENFPs etc. Constant...",ENTP
"Sounds like you've been with or maybe currently with an ESFJ? You hit the nail on the head here and described why I keep appreciating the INTP in my life. I can't explain it well, but it's just so...",ESFJ
I'm currently dealing with 2 SJs in my friend group at the moment as well. Holy shit they are annoying as hell most of the time. They can't see anything beyond what's been put directly in front of...,INTP
"Hah I would call it a thought that pops into my mind at some point If I were to rape someone, this would be the time and place :rolleyes: There is a sadist somewhere inside of you, you just...",ISFP
"Actually, no. I can see why you'd assume that though. I just have formed my own views on the whole thing based off of how school and daily life has worked out for me. I've always thought it was...",INFJ
I'm more or less in this sector of the MBTI realm. Getting things done without the ego! That's important for any number of reasons. No wishy washy loops of 'what if.',ISTP
"Nothing turns me on more than Extraverted Sensing and Introverted Thinking, so ESTPs ALWAYS impress me. Those two cognitive functions are the literal keys to success of my heart.",ENTP
"Ok guys I need help on this. Just like 15 minis ago I was at school sitting at lunch. I don't have a class after 12:00 so I sit through lunch 1 and 2 with my friends and then leave, and then I have...",INTP
this. Haha! Oh wow. Makes me wonder the relevance between your perfectionistic tendency in becoming pedantic about grammar and punctuations and how such tendency would manifest in a E-type 1. What...,ENTJ
"Thank you. I guess I was a kind of blunt in my answer but that's not to say you weren't clear, I just think this doesn't resonate to me. Maybe in a subconscious level I do it, we all do it to some...",ISTJ
Biggest problem/struggle have been keeping my self esteem when things are going bad. Objective thinking comes to a close second...,ISFJ
"There is always a problem with people that might be Si. There is no good info on how high Si operate. I don't remember the best Si threads anymore. It's been a while. Anyway, I am thinking you...",INFJ
"Alternative and indie stuff, but Lady GaGa too. And Marilyn Manson. And Royksopp. Mogwai, Sigur Ros, Jonsi, Amanda Palmer, Katy Perry, Lil Wayne, The White stripes, Tegan and Sara, Slipknot, musicals...",ENTP
"Have a lake nearby? Go get yourselves some fishing licenses and go out there and sit... quietly. The other thing you could do is go for walks, bike rides, or do indoor things like Scrabble, Monopoly,...",ISTJ
"Cetanu Ahaa, but what about the percentage of the male population that don't know their mbti personality type?",ENFP
"I have a male ISFJ friend who hides his feelings from others, because he feels as though most people don't understand them, or appreciate them. So he tends to keep them reserved for a select few who...",ENFJ
I am interested in Hartwick College and am going to visit the campus soon. I plan on majoring in French Language and Literature and minoring (or double majoring) in Music (Piano major and violin...,ESFJ
"Well said! And, yes, both definitely need to be healthy. I think that is true for all relationships though. Just so you know, not all INFP/ENFJ compatibility are created equal. I know several...",ENFJ
YES. And when people shorten Session to Sesh. People where I live (mainly wannabe gangstas) say it all the time. Oi mate you wanna go for a smokin' sesh outside? Grrr!,ISFP
Sorry I was watching hamlet and got distracted by texting and trying to do three things wasn't symbiotic like id hoped,INFJ
"I don't see Ni here at all, but lots of Ti and some Ne. Your long explanations make my head hurt, which is usually the sign of an INTP.",INTJ
Absolutely :3 ! and the examples down there prove it xD I especially love the sound effects HAHAHA XD FlapJack ...,ISFP
"Cinnamon83 How many clothes do you have? An hour of folding? I hang my shirts. Fold my pants. I usually have a handful of clothes draped over a chair or lying on the floor, too. If all of a...",ISTP
"Good luck! Personally, I do like some dead-time, but I tend to still be thinking of something...even when doing something else. I'm kinda neurotic about my life :dry:...",INTJ
"I am a huge fan of natural consequences. I have three kids and have not had too much bother with tantrums, but I also am a very hands off parent to many people. Regardless, my kids are all pretty...",INTP
"I'm quite ok with death by burning, actually. Especially if it was revenge for having locked every NF I could find in my torture chamber and have my well-deserved fun with them *smirk* Don't...",ESTJ
Yes or are just plain lacking basic social skills. As Jake succinctly put it you are dispensing fairly senseless word vomit. You are cluttering up this thread and get quickly agitated when you get...,ENTJ
I wasn't knocking Marines when I said Mormons could beat them. I was being honest. I think anyone that has enough determination to keep knocking on door after door and getting rejected and made fun...,INFP
'youtube.com cracked.com dorkly.com My Little Brony Transformice.com Explosm.net - Home of Cyanide & Happiness,INTJ
Just let her know you're around and that you'll give her space. Tell her you understand she might want some space and you'll be happy to hear from her when she's ready. If she says you aren't to...,INFJ
"Come-on stop linking MBTI or Socionics links, I've check them dozens of times before I posted this is. I've even stated my Ti preference and my poor Fe! is what I'd like to say but you did post...",ISTP
Marketers will always suffer from the fact that marketing is business education for those who hate logic and mathematics. Factory workers will always suffer from the risk of being traded for robots.,ENTJ
"In order to understand as much as possible behind black holes we must first understand what gravity is. It is not simple a force which pulls you down, nor is it a force which pulls you towards a...",ENTP
"^ this. And the fact that I cry easily with bad TV show. But only when I'm alone. Please, don't tell anyone.",INTP
"Grey and Res HOWDY! i feel like i am looking through my magic mirror and seeing all my new friends ... ok i am dating myself a bit with that but, made me smile! Am still learning the lay of the...",ENFP
"Nah, what I meant more is that I feel like my concerns were all more than adequately addressed. The fact that this thread is so self-centered bothers me a bit. But if you guys feel like discussing...",ENTJ
"I'm discerning between ENFJ and ESFJ, but both types' biggest strength is admirable according to this infographic. What does that even mean? What makes me so admirable?",ESFJ
"Ok, well if you have that down and understood it and actually did planning with it, why aren't you planning other things? Why not look around and memorize a big list of basic topics to talk about?...",INFP
"Ever since I started the 9 to 5 work routine, I've felt I barely have anymore of my time to myself. Despite my extroverted inclination, I've paid more attention to my me-time. The first 9 to 5...",ESFP
"Sure, I'll try! First off, INFJs are known to be the most logical of the NFs. (Which makes sense when they learn how to pair their Ni and Ti!). But, I think it's pretty clear that she makes most of...",INFJ
"usually that is admiration of a certain trait they exhibit though. i.e. entjs are usually good with money, I wish I could manage money like a boss, the doesn't mean I wish I was an entj. there is a...",INTP
"This is not ok. Forget everything else and focus on this. Who cares what he wants. Who cares about his maturity. This is not ok nor will it ever be ok. Forget what he needs, forget trying to help...",ISFJ
"Everyone likes ENFPs. I've had some ENFP friends in the past and we have a lot of fun with our shared Ne, but I find them hard to get close to. They have so many friends, but not a lot of close...",ESFJ
"I have two INFP friends, and what I value in them is their ability to so-eloquently (and often elaborately) express their Fi and also their Ne-driven creativity. Said INFPs are also often hilarious....",ENTJ
"I felt this way all the time throughout junior high and high school. Their is a little section on alienation in the book Psychological Symptoms, by Frank Joe Bruno, PhD. I really like this book. ...",ESFJ
"I can stay up for days doing work and I can/did accomplish that without drinking coffee, redbull, and what have you. It's sort of like playing sports because your body pumps up energy from all the...",ESTJ
Type: ISFJ Occupation: Student in a Creative Writing program Ideal job: Microbiologist (Unfortunately this is out because I have bad eyesight),ISFJ
"That is also because your interested in people who are unique and seek to find them. Unfortunately, unique isn't always a positive thing.",INTJ
"I love to play Overwatch, not sure if it really counts as a shooter though. Generally I like the online shooters that have a community and stuff, I never really play solo games.",INFP
"In terms of being both time-efficient and accurate, I think you're better off sticking to the general descriptions and articles rather than first-hand accounts. Maybe you'll get four or five...",ESFJ
"Yes, I agree with this. The bolded line is true, but its truth ends where the period is. I agree with that much, but again, there's a lot more to take into consideration.",INTJ
"Hmm interesting. I can see how the enneagram might affect, but it seems she concluded she is not so sensitive, though? From I read in the convos there, it is not my case at all. I also did not see...",INTP
"The only constant thing that makes me cry is to be yelled by my parents in a scolding way. There's a lot of stuff that makes me cry too, but they depend on the situation.",ENFJ
"'Let me try to answer your points one by one. (in bold) I don't know the real situation, but based on what you have said, your husband appears to have an unhealthy obsession with money and...",ESTJ
marzipan01--thanks for your message. I am more than willing to talk over my enneagram type with you. I'm afraid it might take a while though! I will write in more detail why I'm thinking I am a...',ESFJ
"I know I'm way, way late to the party but I definitely think INTP's are predisposed to have leftist leanings. Of the three INTP's I've known, all had socialist sympathies.",ESFP
"Like any good Ti i do my research before i make any bold statement ;) and why thank you, delightful to be part of the community (also jus got in from a night out, im a university student and pissed...",ISTP
texts are filled with Ni.And then there is the problem with interpretation.So understanding them is a huge problem.It might take time but I do get the general idea.Carl Jung might be a...,INTP
I like it when someone takes the initiative and just asks me. I consider myself pretty straightforward and will make it kind of obvious (but not obnoxiously obvious) that I'm into someone. Playful...,ESTP
"ESFJs are straightforward. ESFJ: How are you? Girl: I'm fine, how are you? ESFJ: Fine. Look at this weather we've been having. Girl: I know! So gray and gloomy. ESFJ: I was thinking we'd go...",ESTP
Well to me its like when I play video games like mass effect or fall out... or anything that has a gradually progressing story. I get to develop this character and On the fly make up its lines and...,ESTP
"I think ADD makes people lean more toward ENFP, and Asperger's makes people lean more toward INTP. Like Grim said, it's the individual's way of handling life and the disorder that helps create their...",ESFJ
How does one act when they are feeling lonely? Lately I feel disconnected. I've been under so much stress I haven't had time to do things and meet people. My job doesn't allow me to be around...,ENTP
"Curious... May I inquire about this person's tritype and MBTI? (I'm dead certain there were 4w5 and ISTJ somewhere in there... But, just to be sure.) A fair point, though, is that us type 1's can...",ENTJ
"Hi. Sorry, I'm a little busy to read through your entire thread right now (law school eats my life), but just an answer to your basic question--my ISFJ boyfriend of over a year is crazy enough to...",ENFP
"in no time I have offended you, and when I said I believed I mesias? to begin with, i not even said that all infj are equals, if you're not going to contribute anything, then you do here? no...",ENFJ
Landed the Histology Lab Assistant position with the local hospital network. Cigar free now over a month. Let's celebrate. Drinks on me--- and brief me on the deliciousness of every...,ENTJ
"Could Sherlock's need to goad others push their buttons be inferior Fe? After what happened to Mary I was thinking it might show inferior Se,that he doesn't take consequences into account. He didn't...",ISFJ
"Speaking from experience, here's a recent short book (I own and have bought copies for several others including both my young daughters) that's got a very useful tool in it that is disgustingly...",ENTJ
ISFP it is. Watched the first portion of this excellent post by UnicornRainbowLove & now I understand. (Just for future reference if anyone comes across this thread wondering the same thing).,ISTP
"Oh yes, when we had our first argument I questioned him why and his reply was that's just how we do it. Later on it got heated and our manager was being the mediator and I wanted to resolve things...",ENTP
"No. Never. End of story. Nice to hear OP's interesting stories though. [EDIT] oh maybe once, but that's because he's weird, and he hits on almost every girl in class.",INFJ
ok I should not imply that ESTPs are shallow and don't think deeply. That was mean and stereotypical. *slaps hand* I'll say he was way more fun than I am. there.,ISTP
So I'm getting my first paycheck for my summer internship tomorrow. I have to pay back my mom and my friend so I'm pretty much already out $100. I don't know what it is about money. I mean I...,INTJ
"I'd THANK Lance too, but he's already confused, and possibly drunk for all I know, and I don't want to piss him off. Cause he's That Guy. Lance is to Personality Cafe what Simon is to Britain's...",ESTJ
I am a SAP for romance. I like original thoughts and ideas though. Since I'm a girl I guess I show romance in food. I love wowing him with my cooking skills and showering him with physical affection....,INFJ
"What is the one personality type that completly confuses you? You cant understand their point of view, you have no idea when they're mad at you, or how you caused it. Whether its in relationships,...",ISTP
"You go through all the trouble with that J/P switch... but as you compare the description of SLI vs LSI, you'll notice you fit the SLI stereotype more... There's something wrong there, so I...",ISTP
"Dang, if you had sent me that first one a year ago, I (possibly) wouldn't have spent the next year telling you all in excruciating detail pretty much exactly that. Because wow does that sound...",ESFJ
"The Web site advertises the PerC App, but my iPhone tells me I'm crazy and that it doesn't exist. There must me something I'm misunderstanding about the advertisement, but I thought it was clear...",ESTJ
I've said it before and I'll say it again.... Thanks INFPs for putting up with my presence and my posts. **hugs INFPs**,ENFJ
"Hm...I don't even know your type, but I saw on youre profile you're ennegrame type 9 (as so am I) so... stop being afraid of criticizing others. If you express your opinion in a thoughtful and nice...",ESFP
"i think writing is important. I enjoy writing, because it's my way of telling the story too long to just tell someone. it's a way of giving a point without telling it. I usually don't write, I just...",INFJ
"Thanks! Funnier because it's true. We sometimes end up on the same poker table and never get accused of playing together. Most of the time we are saying things like, I will fuck you up!!",ESFJ
You can't even take a long relaxing bath in this house to try to ease your menstrual cramps or to try to ease your body that aces all over without people getting mad at you. I am just so fucking...,INFP
"As a type 7w8 dominant perceiver, I can get extremely bored when options are limited (for example, I work as a programmer for a large corporation working on mundane tasks). I don't wanna go on...",ESTP
I'm not sure if Monica is ESFJ or ESTJ either. I sometimes have the problem with women whether they are dominate Fe or dominate Te.I don't normally have that same issue with men.It might be easier to...,ISFJ
"MY WORD I WANT ONE SO BAD! My neighbor had four and never gave me one, meh! Then I moved and I miss her cats... no jk, I miss her too. XD Tell me about your cat...? :) :) :)",ENFP
"Insightful, Tyrael. thank you. Perhaps females are hardwired to look for the perceived 'strongest' male. Although, persoanlly, I may find them physically appealing, there is a hollowness about them i...",INFJ
look it's not an ESFP thing and it's not your chameleoning thing either. look I get I'm unlikeable but you don't have to compare your bs to mine.,ISFP
"Oh yes, unfortunately. It's a problem for me and there's lots of guilt afterwards. :sad: Like said, I've learned (still learning actually) that the best thing is to be honest but tactful....",ISFJ
"Well ive liked the kid for quite some time hes exactly what i want and we've been through so much,up an downs and other people but its always him. I have had to adapt since the start but i enjoy the...",ENFJ
"For me, uniqueness is when someone goes out of their way for someone else for no reason. Altruism I guess. Also integrity and certain boundaries on themselves e.g. as soon as somebody gets out a 2001...",INFP
"As INFJs, I was wondering where you liked to spend a day, whether its a mall, park, or sleeping at home. What would you consider a good way to spend time?",INFJ
I'm not sure if I want to get romantically involved with a female or if I just want to hug and snuggle them all day while talking about random stuff . . . I need to figure out what my actual goal...,ENTP
"Im a deadpan kind of person. I find myself restraining from joking when i'm around new people, not that I am a bad joker but i must be sure of their intellectual maturity before I start. Sucks...",ISTJ
"The Ask an ISTJ Relationship Question thread is 638 pages (OK, half of that may be me, but still, that's impressive). :smile:",ESFJ
"My wife walked in on me fucking our daughter, I dont know if she was more shocked about me fucking our daughter or that the abortion clinic gave me the fetus.. I love these.",INTJ
"Exaggerations are fun. I can see you striking at perceived unfairness or injustice or harm. Everyone is mean but I think your niceness is genuine. (: It is a rare sight, so embrace it! Still...",ESFJ
"Click the reply with quote, otherwise I can't get notified about your reply. Hope you enjoy yourself posting here. What do you find so fun about us, I wonder?",ENTP
"Since you gave me no types; Kiss: n/a Marry: n/a Bed: n/a To spice things up I will use Enneagram types because let's be honest here, the MBTI types are getting stale as of late. 1, 5, 8.",ESTJ
O-M-G! Spreadsheets! Spreadsheets everywhere! I probably have hundreds of them in my Google Drive. One especially about all MBTI types and why they get anxious and how to calm them down. Very...,ISTJ
I think ISFJ is just shy and doesn't want to talk much in social conditions. They would rather listen to the other person and see if they could help. I have an ISFJ friend at work and he is quiet...,ESFJ
"Poor hazardous trees. On a more serious note, it would be fun to try. But working with it? I can only imagine getting bored of it after a while.",ISTP
Enfps are good at music. having a kid. It's a seriously weird idea. I didn't want one and now all the hormones in my body are like it's ok to have just one but I'm cognitively like this is stupid. We're being...,ESTJ
"OK I see, thanks for explaining! :) Well, for me, asking; who's your next partner of amusement? is not the same as calling someone a whore! I dont think someone should have to like hold back...",ESFP
had I really bad fever today and stayed home from work and laid in bed to day dream. So I don't know if it was the fever but I had some interesting thoughts. I started off thinking about the idea...,INFP
I dont show my emotions in public if I can help it. I almost always have a facade on and dont say a word if something upsets me. If I get overwhelmed with emotions when Im out in public to the point...,ISFJ
Food: Historically I've had terrible eating habits because I was so disconnected from the need for physical health. This seems like an irony considering that I'm fascinated with the body as a...,INFJ
I'm a very new ENFP parent- and was parented by an xnfp as well- Let's see. My mother's shortcoming was definitely consistency. Nothing was consistent in my life except the lack of...,ENFP
"The Police - Don't Stand So Close to Me The song in which Grand Rhymemaster Sting rhymes cough with Nabokov. Smooth, Sting. Sent from my iPhone using Tapatalk",ESFJ
"listened to the audiobook version of In Trump We Trust (Ann Coulter) a couple times, but I want to actually buy the book & share it with others too....",ESTJ
"Uh... what? This was just meant to be an analysis of E vs. I. I personally think E is better. If I was ENTJ, I'd probably think the same thing. The only difference is I'd be responding to your...",INTJ
"The coolest thing about it, to me, was that even though I intellectually knew exactly what was going to happen, something instinctual inside me still got a little anxious and creeped out when it was...",INTJ
"I've taken the test several times over the years and got a different result each time (one test even said that while I was definitely iNtuitive, I was in between on all other characteristics!) ....",INTP
"I'm a relatively tall guy, maybe 6 foot 2, 6 foot 3 (at a guess, i'm not entirely sure) so i'm taller than most people i know. I have a bad habit of slouching and hunching over. A mate of mine once...",INFP
I was curious about the difference between greed and gluttony a few years ago so I looked into it. Here is how I see it. The deadly sins can be placed into two categories: sins of excess and sins...,ENTJ
"OP here, I just wanted to thank you all for your responses. Some of the advice felt a bit like a bucket of cold water being thrown in my face, in a good way :-) They gave me a lot to ponder. I think...",INFJ
"Ahiko, Thanks for all your input. When such opposites are together there will definitely be some struggles and we've had ours but with that said, it would be boring if it wasn't somewhat of a...",ESTJ
I've read that enfp's have a fascination with people and I've wondered if his obsession with tv might have something to do with that.,ESTJ
"Do you always make sure (even sometimes going out of your way) to say goodbye? It depends on the situation. If i'm currently talking to them, i'll obviously say goodbye when I (or they) need to...",ISFJ
"I think INTJ's would be excellent programmers. I am an INFJ, and I was good, but I really didn't like it even though I did it for 10 years. I am now a Systems Analyst. I write the wire-frames, DB...",INFJ
"I'd always thought an ISTP, ENFJ, or maybe an ENTP... I've never been interested in dating an ISFP, but that's actually the personality type of the man I'm dating now. ^__^",ISFP
"A hate having to repeat myself to be ignored, when the inevitable outcome is so obvious. Therefore, on the assumption that I was ignored several times and my efforts were futile. I would wait for the...",ESTJ
"Robert2928 This is all very true. I will try to keep it in mind. Happy about Nothing. Yeaah, similar comments I've gotten: Wow, he's hot, but does he speak? Ugg caveman! He looks really...",ENFJ
I thought I'd shed sufficient light on it. The problem with creating a 'genuine' concept of masculinity and femininity is that it'll serve no purpose other than create a new definition of manliness...,ENTJ
"I don't agree with you on this. At least not in this situation. I don't like every friendship to be like this, but I absolutely need a friend or two who will call me out on my bullshit and tell me...",ISFJ
"I told some people this weekend that I don't like people, while I was hanging out with people. (sips tea)",ISTJ
"Yes, as an Isfp i can say I definitely do have a bossy side to me xD. I'll occasionally correct things I see my friends do if they bother my sensibilities. At times I wish I could correct my aunt...",ISFP
"Both of us will be sophomores in college this fall, we`ve been friends on and off for a year. The guy she had dated before, she had been close friends for 3 years (to my knowledge). Distance? She...",ESFP
"INTJ? okay, everybody has their preferences. I also didn't like Korra very much and I thought the plot of Avatar: The Legend Of Aang (ATLA) was much better. Besides, Zuko was there and, as you...",ESFP
"You can handle an ESTP by using subtle humor to diffuse the situation. Walk by, pointing to a random surface area, and say to him 'Hey, are those fresh nuts?; and when he looks, punch him...",ENTP
"Hi everyone, I just signed up my Skype account and figured out how to use it. Hope to see you all tonight. Again my account is Oec2600",ENFP
"Yes, this thread is my territory and you were just taking a stroll through it Go eat some candy so you can take that bitter taste out of...",ESTP
"Awww your awesome! :D ::hug:: First off, just be nice and outgoing towards us and show interest in us and the favor will be returned 10 fold. but check to see if he is an ENFJ. lol",ENFJ
"Hot as hell, isn't it? Mmf. Met a female ESTJ the other day and oh my gosh' stunning. Si's a learned language/interpretation though, it's more of the way that they present themselves and...",ISFJ
"I don't understand how people in the US get such high marks. I hear marks like 5.5 GPA and it's not rare to get 100% average or a 4.0 graduating from high school. In Canada, well the high school I...",INTP
"The power of Deez Nutz. Nah but seriously; I'm only about 35% invested in this debate, if that's what you want to call it. This thread was a bait thread to begin with and it seemed like it's...",INTJ
"I can't be too specific, because we are all different but if it comes down to male and female, it's right. I have no need to be sexist. I love men, just not the idiots. Sometimes things don't need...",ENFJ
"-___- It's really difficult to determine romantic feelings.. isn't it, unless it's official. I thought you guys will be able to understand this better, since you guys are thinkers..",ISTJ
"So, I'm really worried about posting my photo on here. I only want to be called a 10, so that's why this is a hot or hot only thread. If I'm labeled as anything than less than a 10, then I'm probably...",ESFP
"Lol, I spent months trying to understand it and gave up. I don't even remember how they made it work because doesn't an octave only have 7 notes? I think they had like three Do's? Mess. :P",ESFP
"my favorite games are the sims (as others have mentioned), age of empires, animal crossing, harvest moon, plants vs zombies, and dynasty warriors. i'm all over the place.",INFP
The only sensible way of course; I go to the door totally nude and smile at the solicitor telling them I am in the middle of abusing my husband to orgasm.,INTP
"You might just have to be very explicit and tell her how you feel. Sometimes I might care for someone, but just don't really show it. I think about it and everything, but when it comes to outward...",ISFJ
"You know what, I think this is the best principle as well but you also need to remember people are different and our needs may not correspond. In a relationship, it is best to be open about things we...",INFP
"Someone who shares my values, someone who can escape reality, a good heart, doesn't matter what type if you don't have those. Sent from my iPhone using Tapatalk",ISFP
"Trump's doing nothing there but appealing to emotional atmospheres, in other words, Fe. And it's doing it pretty crudely too. It's based on observation. You've mixed up Cruz' use of Fi/Te...",ESFP
"Hm, I am an internet NERD. Memes? Seen it all. Thank you instagram. Maybe I developed adult ADD but its a bad habit of always checking my phone on some social media outlet: either fb, instagram, or...",ESFJ
"basis, i am usually wear black dark t-shirt with short camo. If i going outside, i usually add them with hoodies and skater shoes or sandal. In formal form, i used to wear dress shirt...",INTP
"How do you exactly become a fitness or personal trainer? how does one get paid for it? and what venues do you have exactly to go for? I would consider firefighter because I have asthma, and I'm...",ESFP
"That may not be the easiest way to know an INTJ's thoughts, unless those words are answers resulting from direct queries: what are you thinking? Then just sit back and enjoy the monologue (if we...",INTJ
"It's the weirdest thing...I don't know if enneagram plays into it or what. I am a pursuer. If I want someone, I will tell them. I am definitely ISFJ but with men...I just, I just tend to know whether...",ISFJ
"err, it's nothing much, since most of the time i stay indoor... in my backpack: Laptop and it's charger, pencil case with lots of stationery inside, water bottle 1.2 litre, snacks, candies,...",ISTP
"I have actually heard that before, usually just after ;) But I do agree with you on the latter, I hope to not really expand on my list in the future.. What can I say.. I was young, dumb, and full...",INTP
"You need a vacation. Tunnel vision is what you've got. Things are not as serious as they seem- your feelings will lie to you. If all you want is for other people to be happy,...'",ESFP
"in my experience, an ESTJ won't just lost interest once they like someone, and they will fight for you.",ISFJ
Thank you immensely Phil. I never heard this until you posted this song. I absolutely love this song. Now I cannot stop listening to it. I had to add it to my Youtube channel. According to the...,INFP
Your inability to separate your emotional life with professional life makes it difficult for me to take you fully serious in work. Sorry.,ENTJ
"I'd like to see someone suck me off, simply because it would be physically impossible and I'm utterly unimpressed by superficial behaviour as an attempt to curry favours with me. You're either...",ENTJ
"Oooooooo this is interesting...... I have seen half the film (yeah, I'm awful) and have studied the play so I'll just give my thoughts on the play's types to be contrary... Blanche: ESFJ.... I...",ESFJ
"Man, those are some weird questions. I wouldn't be able to answer most of them. How do you perceive [blah]? I dunno, I just DO. :tongue: I think it's a mistake to try to match...",ESFP
"'I think this is a good start. Both INFJ and ENFP are quite selfless into giving others their need. However, the obvious difference here under the heading of being selfless is that; a. the...",INFJ
I'm not really stubborn unless someone's trying to get me to do something I don't see the point of. Like playing a triangle part in band with a woodblock - what the hell! It's going to sound awful!...,ISTP
"Ah, still a child in so many ways XD I have the entire manga volume (1~72) of Detective Conan/Case Closed, along with Movies 3~13 because I am THAT big of a fan. This doesn't include Movies 1 and...",INFJ
"I wasn't asking so much on if it could work as much as I was asking if there is any type of indication on his end, that there is possibly something more than just a physical/sexual connection. I'm an...",ENFP
There is not a lot to go on in regards to the character however from what I remember from playing the the Umbrella Chronicles and watching the cut scenes of Resident Evil 0 I could probably see him...,ENFJ
well I was more confused about restorative and connectedness but now I think back on it they seem pretty accurate. :),ENFJ
Hoi M8s ToDhaY i Wull shuw ya Huw HuW 2 Bi A niCh€ POKiM MasTh£R <1 <2 <3 <4 FirSt of Ull u shouLDi uSe €nTh£r inSsSteaD doTt NuW yur Littl€ kooLaH. So NaW yull Lern Dha BaSsIc POKiM M...,ISTJ
"I have a friend who's decided to change her name. Not an actual legal change, and nothing drastically different from her real name - just a nickname she'd prefer to go by. Part of the reason for...",INTP
One of my best friends is INTP. We are both enneagram 9. She is 9w8 and I am 9w1 which I think helps because she is more of the leader but we can still relate. And we have the same kind of self...',ISFP
"All By default, a glazed poker face ENTJ The smile that doesn't reach the eyes The we're going to get this done look Sharply dressed and many have defined make-up/features INTJ The you are...",ENTJ
"Thanks..... I just accused her without anyproof, and I didnt feel like waiting until someone here posted something about this, so I when in and did it myself, and of course I turned out to be wrong....",INFJ
"Rave: Finally have a weekend off! Rant: The harder I work, the more work is given to me :dry: Not in a toot-my-own-horn way, just in a reality of modern management kinda way.",ISTJ
I used to be married to an intp and I can definitely remember some of the emotional outburst. In our early part of marriage he would sometimes get physical but I think alot of that was just a 'young...,ESTJ
"Im always busy, and the lil time i do have is not enough to post deep ramblings so most of the time i just read em and bounce. :D",ENFJ
