text,type
"I prefer da pussy, they look better, taste better, and don't stink when you penetrate them. Yes, this is really the new thread.",INTP
"When your friends and family will never know how much you actually love them. And when youre drunk, you wanna tell them, but it never comes out because Fe feels so unnatural.",ISFP
"I goto sleep from 11:00pm to 4:00am, average is around 2:00am. I get up whenever I have to. Some nights I get 3 hours sleep, some days I sleep 14 hours straight. I am a night owl, and I have delayed...",INTJ
"Do any of you meet someone and automatically know what type they are just based off the feeling you get? I met an INFP friend last year who reminded me so much of my INFP cousin, and I couldn't...",ESTJ
"If this kind of feeling is just a phase, I wish it wasn't so long. My inability to grasp why I continue doing what I do has been an ever-present feeling that has defined me for several years now....",ISTJ
"More auto work done. Swapped out my front sway/stabilizer/roll bar. Old one was 33mm, hollow and rotted out along with the bushings. Can blame pennsyltucky winters for that. New bar is 34mm and...",ISTP
"ISFP, maybe? actually didn't like it very much. It was extremely predictable that Dr. Mann was actually lying and I was very unimpressed by almost all the plot twists. I feel most people wouldn't be interested...",ESFP
"I'm not actual frugal, but I am very financially responsible. I do not get into credit card debt, and a make sure I have money before I buy small items. If I do have extra money I tend to spend it,...",ISTJ
"I've only met one other INFJ that I know of; she is my ENFP and INTJ friends' mom. My INTJ friend sent me a link to an MBTI test. When I responded to him that I was INFJ, he told his mom, to which...",INFJ
"Do you want to structure everything you know? E.g. you have an internal structure of X is true and Y is false and every time you learn something new, you check whether or not it fits with your inner...'",INTJ
"Dear people who keep signing up for First Friday, Um, clearly there are no dates to sign up because, *ding ding*, THERE ARE NO MORE FIRST FRIDAYS! Stop signing up and submitting your effing...",ESFJ
I don't believe in God and I can't ever see myself believing in a religion of any kind. I have my own morals and values and I live by what I know to be right and wrong. It's not ever something that I...,ISFP
I'm working on decorating! My office cubicle needs more cuteness and so does my bedroom! I might start thinking about other areas too .... :-),ISFJ
"DCIM specialist. Fancy, huh? It stands for Data center infrastructure management and that basically means a bunch of software and hardware stuff which makes sure that server rooms and data centers...",INFJ
"It feels right to do so. You just feel a deeper connection, I start sharing deeper thoughts and selective emotions until finally you are raw. I haven't told them yet, but it's kinda nice keeping it...",ENFP
"Gender: Female Hair Color: Brunette Hair Style: Long, usually loose curls or straight Eye Shape: Almond shaped and big? Eye Color: Blue/grey Glasses: Only at night when I drive Personal...",ISFJ
"I'm a 16 year old member of Mensa, and think it's a great organisation. But I've never attended a meeting. Do you find many teenagers at the events? I'd somewhat enjoy intellectually stimulating...",ENTJ
"This is helpful. I do think that is something that he would appreciate and enjoy. I know he tires very easily from all the relationship talk but we are dealing with a pretty heavy thing, so that is...",ESFJ
I think this VALS test is complete nonsense. I got Striver/Achiever......which I felt was the complete opposite of my personality.,INTP
"Also, if somebody tested ISTJ and aren't sure if they're either ISTP/INTP, it would seem likely that they prefer Si over Se which are total opposites. Both also make use of Ne. ISTPs use Se/Ni, not...",ISTP
"I did very well in school, but I didn't behave very well and couldn't focus on subjects I wasn't interested in. I got very bored of the routine. I was very determined to do as well as I could in the...",ENFP
"constant 24/7 talking? that sounds like WAY too much for an introvert. this guy ive recently become closer friends with has been texting me every morning and expects the conversation to last all day,...",INFP
"Letting it go, and seeing it for what it is. Not validating other's stupidity at your own expense. It says be angry, and do not sin. Anger is fine, anger is healthy, vengence is not. Take time to...",ISFJ
"Honestly, I feel ESTP is the best fit for INFJ. They complete us. And strengthen our weaknesses. (: Yay for being grounded.",ENFJ
"Hi Everyone :) Thanks a lot for all your replies. It feels nice to just be understood :) I think I'll just take whatever has happened as lessons in assertiveness, and I think I really need to work...",INFJ
"It seems to me, that you are not dealing with your emotions properly. That's why you get the sudden outbursts. Perhaps you need an outlet?",INTJ
"Not everyone wants to be an N. I want to be an ISFP because Bob Dylan was one. (: The N bias on PerC and other MBTI forums is pretty obvious though, but I don't lose any sleep over it.'",INFP
The main thing that people don't understand is that homosexuals do not choose to be homosexual. Today's world and most modern religion completely rejects them and treats them poorly. In most US...,ESTJ
"I am an ISFJ. People tell me all the time, however, that I am extremely extroverted because I tend to be warm and friendly and able to make friends fairly quickly. I know that I've heard that ISFJ's...",ESFJ
"Screw it... I was diagnosed with anorexia at 13. By 15 I had visited the local psych facility twice, for one long week each time. I left there with bulimia that I struggled with until I was 23. 10...",ISFJ
"I really want to make a big life change. A new city, new job, new scenery... Too bad I'm such a procrastinator. I'll think about it for 5-10 years and then will decide it's too much effort to pack...",ISTP
"Actually, it does not.. A person with antisocial personality disorder may: Be able to act witty and charming Be good at flattery and manipulating other people's emotions Break the law...",INTP
You can answer the What's My Type Questionnaires found above the normal threads. The ones that says Sticky:,INTJ
"My current partner is like... Beyond what I thought I'd ever experience. He is both exciting and comforting, he's physically attractive and we have similar senses of humor and taste in...",INFJ
"How many of you have seen this classic? Firstly, do we agree that we have an ENTJ main character here? At least I related a lot. I found this ENTJ entrepreneur interesting in many ways. You can see...",ENTJ
"Oh yeah, that's me. Gotta check you out from a distance and see what you're all about before I consider letting you in the Inner Circle. Once you're in, you're in for life. With the exception of...",ISTP
Rather not. But I am a father to an awesome little 2 y.o. boy (smartass like his father) and another little rascal is on the way. I hope it's gonna be a girl. I always wanted a girl. :) And about...,INFJ
"I honestly don't know what that is, but I want to take it as a compliment lol. Idk, I'm sure I do at least some days",ENFJ
"I have very few, if any, close relationships. I approach people surprisingly rationally. Often when i talk with someone, I find myself having a purpose for speaking with that person. Its nearly...",INTJ
"Yes, yes, yes!!! I have days where I'm just in a funk and don't know exactly why or where I have this sense of impending doom for no apparent reason. I've been like that forever, so I'm kind of...",ESFJ
"' general or specific songs? Overall I listen to a little bit of everything (except anything really hardcore, my brain can't deal with that) Right this second I'm listening to this - ...",ESFJ
"Good points. We do not like people who don't know what they believe, do we? As we shouldn't! Don't proclaim to have conviction if you can't even defend it! Ah...life of an ENTJ is sa-weet.",ESTJ
The girls he's friends with are married as well so that makes it better and he's pretty close to my gf's as well. He's not hanging with the girls alone because he sure wouldn't want me hanging with...,ESTJ
"I'm currently on spring break from university and this is where the 'I don't really know anyone/don't know what to do' feelings kick in. My roommate left on Sunday to go back home, and she lives in...",ISFP
"I just broke up with my girl last week after 3 month relationship, it took a day for me to get over it. The secret is to just forget about it, occupy your mind with something else... I just cut all...",ESTP
"Thanks for the video, I think I might like the show. As for stereotyping INTP chicks, the one I know is kinda similar so I guess it fits but I've always thought it was more cause of the person rather...",ESTP
umm no? lol I mean i don't think anyone can be slightly sociopathic. I mean if that's your criteria than i must be too which is absolute fucking bullshit. Just cause someone isn't as happy as...,ISFP
"I agree with you, I was kind of over generalizing the functions. I guess I was just trying to work out how doing certain activities that may appear anti-Ni can actually recharge you. But your right,...",ENTP
"Because if we don't do it immediately, we'll get distracted and kinda forgot for a while what we're about to do lol. Well CMIIW cos that usually happens to me T_T",ENFP
"I feel like I tend to have more personal contact with SPs and NFs...I see a lot of SJs but they tend to rub me the wrong way, even from a distance, so I avoid them. NTs are so quiet and isolated in...",ENTP
My interpretation is that you're either an ISTP or INTJ. From what I've read I can tell that you definitely have Se and Ni and you're definitely an introvert. I suspect you have high Ni but I'm not...,INFP
"I can't fall asleep if i go to bed angry, or disappointed, or feeling guilty. I stay up all night thinking about the motives of the person who made me feel bad, or how i could fix my mistakes. Very...",INFP
Well I like to stay at Hogwarts its very magical :P But mainly in England or tho I like to go Narnia :),ENFP
"I walk around my house for like hours, pretending I'm being interviewed by Conan O'Brien, Glen Beck, or the hosts of The View. I'm talking about my life and we're laughing and stuff, then something...",INFP
I can't fairly argue with you if you won't even be realistic about what you're saying. You're speaking in hyperboles and constructing strawmen. SJWs don't have rape whistles at the ready for you...,INFJ
"I haven't in this thread, so by your logic, I must be on top. Only time I recall doing so in the other was telling Stawker it was a futile endeavor (as continually proven), and for citing two...",ENTJ
"ESFJ, all over the place ambient, strange stuff (the abbasi brothers, sigur ros, brian eno, not really classical or strongly composition based) some indie (cloud control, arctic monkeys, the...",ESFJ
Maybe it's basketball. I can pick up almost any sport in 10 minutes but still suck at basketball after years of trying. There's just something about that damn sport.,ESTP
^ I have the same symptoms when my anemia is bad. Coffee does make it worse for whatever reason. I really can't have any caffeine at all.,INFJ
"Oooh so Tori Amos really IS Ni as I suspected. How about that. Aka. Extrovert. :crying: Gotcha. I guess I agree on Reznor then, seems a bit Ni/Fi heavy overall like I said, explanations &...",ENFJ
"As an INFP woman, I have noticed that being perceived as super feminine can be a mixed bag. I usually have no problem finding mentors. Men usually take me under their wing at work. But, women see me...",INFP
"When conversing with high Ne (or Ni) users and working to grow our Ne, I think the key to going on an Ne thought/conversation journey is to follow the one rule in improv comedy. I used to be a...",ESFJ
"My closest friends I've had have been ENTP, INTJ, ENFP, and INTP. I really like intuitives and typically can form deeper connections with them but I can also make friends with sensors like ISTP,...",INFJ
"Ross- Likely an ISFJ, I guess he could be an ISTJ(I've heard some good arguments for it) but I think ISFJ is more likely either way Si dom 100%. Joey- ESFJ, I know he gets typed as an ESFP a lot...",ISFJ
I am sorry. omg I am so sorry. But this is one of the funniest things I've ever seen in my life. Look at how all those different flabs go flying in...,ESFP
"I got 139. It is inaccurate in my opinion. Some questions were great however some were too biased. You guys should visit the INTJ thread, none have done the test, such different personalities. ...",INTP
"DiamondDays, with this you meant this chemicall structure: 1/4 dextroamphetamine saccharate 1/4 dextroamphetamine sulfate 1/4 (racemic) amphetamine aspartate monohydrate 1/4 (racemic) amphetamine...",ESTP
"BrownEyedGirl1 That's an interesting point you make about whether we're in fact the ones with the my way or the highway attitude. I think in some sense, yes, we are. We would like others to adhere...",ISTJ
I just want to offer my experience and you can take it with a grain of salt! I was always torn between fashion/writing and chemistry/math. I always liked both. So when I graduated I had a bunch of...,ESTJ
"Million INFJs? The male INFJ is the rarest of all. Contested maybe by female INTJs. (They do tend to go on fora like these often.) Yeah that's a description of much Se at work, but also plenty...",INTJ
"INTJ, You're not always right. No, really, you're not. I know, it's shocking. But strangely enough, very true. Sincerely, ISFP.",ISFP
"My best friend is ISTP. She is very curvy, seriously she has the most amazing butt; it's beautiful. She likes girly things and can go from sporty to dressing up really well. I would say she is...",ESTP
"In socionics the ego and super-id functions are the same in each quadra, not the first 4. Oh, maybe you were talking about the MBTI functional order. Yeah, just don't mix MBTI and Socionics, it...",ISFP
"'People are always asking me, what's wrong? *chuckles* I didn't know it could possibly be an ISFJ thing.",ISFJ
Here is another of my artworks. Made with Photoshop. Hope you enjoy. High res version on my devianart...,ENTP
"Bored....browsing, nursing a stiff neck a chinese masseuse couldn't stomp away. But there is a silver lining! First time I've heard HollyGolightly speak on vent!",INFP
"I think ISTP's and ISFP'S don't particularly 'fit in' either in fairness...but they seem more ok with it, and not being E's stick out a lot less at school! People just let them be...people seemed...",ENFP
I've been divorced for about a year-and-a-half now. I stared dating again about a year ago and in that time I've probably gone out with 6-7 women (only two of them got mildly serious). What never...,ENFJ
Stay strong Happy29!! Every country in the world is experiencing the same as well. We still don't know whether Trump is gonna fail the world just like when he was campaigning or would actually...,ESFJ
I don't really like gifts in general but I hate the idea of a gift card or money. I don't like the societal norm that gifts need to be given by these people to those people at this time because we...,ISTJ
"Had to get Stephen to edit my Article (link in sig) again for three main reasons: As for the MBTI/Socionics conversion method mentioned in point two: Technically, there's also a...",ISTP
Oh god this thread is deraling into discussions about anime??? ...D I S A S T E R!!!! (Kidding I love Dragonball Z and Mirai Nikki) It seems like there is a divide based upon intellectualism...,ESTP
"I'm afraid that I won't have made a difference for other people by the time I've grown old. There's so much I want to accomplish, and I know not everything is possible for me to accomplish, so I'm...",ENFJ
Learn to draw. Or paint. Any sort of artistic skill you can use to play with the aesthetics that periodically inspire you. Do it while you're young. Put in half an hour every day. On days that you...,ISFP
That is dead on. The amount of neediness and petty quarrels in dating do feel like a devolution of my life. The worst is when girls go through a strong testing phase as they let all of their...,ENFJ
"I have that issue too. I have to ask them if they don't mind if I respond later or break it up and respond to the points individually, and sometimes I don't. Plus my engagement is pretty sporadic...",INTP
"I happen to be this, too. But let me query: what correlation are you making with sexual tendency and enneagram type? I'm not well enough versed in enneagram to know there even is a correlation.",ESTJ
I still buy physical albums. It's just better. People think I'm weird because many haven't actually purchased a CD in years. There is a lot of amazing cover art out there. Walking into a used record...,ISFP
"This happens to me a lot too, starting from childhood. I feel like my siblings and cousins all think this way of me. I think I don't reveal enough of myself to people, there's nothing for other...",INTJ
"All my entire life I remember crying one time when my grandmother died I was 11. Last month my heart was torn apart from the sudden death of my brother in law, he was nice hard working guy who does...",INTJ
May I bump this thread? I'm still curious about the differences. I haven't met any ISFPs so it makes it hard for me to make a comparison.,ISFJ
mad mad mad mad sad sad mad sad mad mad!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! :(((((,ENFP
"This: ,':| I stole it from hawkataine Comma-apostrophe-colon l or whatever the other line is that looks like an l. Lol",ENTP
"Hmmm... I like quiet and conservative, and I definitely like old couple holding hands :) johnson.han.3, would you mind explaining what you mean by builder? Thanks!",ISFJ
"Because you can't help it isn't an acceptable answer. If I go out of my way to be concerned and fawn over them in the same way, I'll feel like we're displaying equal amounts of affection. I...",ESTJ
ISTJ who failed an exam = it's never good news. You can't imagine the frustration we feel when we don't get the grade we want for a test :/ My suggestion is that you just be there for her. Don't...,ISTJ
"Anything alike things in the title is ok. Like monsters (inside or outside), crazyness... What do I already know: ...",ENTP
You're definitely not alone. I strongly relate to this post. I really crave excitement and the company of eccentric people. I think I may have unconsciously even sought out adrenaline junkies and...,ENFP
"I have pondered this all day, I have read this book countless times to my children. I can absolutely appreciate the reference to this book, thank you for the insightful post.",ESTJ
"This isn't jealousy, as it should manifest itself in less extreme forms, at least initially. Something else is wrong. If what you described was the characteristic of your family relationship, I...",ENTJ
"I like those sorts of riddles too. Agree. An INFJ is versatile, and we can do logic puzzles, but I suspect it takes us longer everything else being equal.",INFJ
"I actually understand it lol. Lets see.. 1.) Hmm, do you usually become obsessed with something you are trying to figure out, and forget to eat and drink water? 2.) What type of music do...",ESFJ
"For me to trust them. 1. They are an open book, at least not a sneaky personality doing something behind your back. 2. Have kept on promises all along. 3. Be responsible of their actions. 4....",ESTJ
"If she was just always like this, I'd most certainly move on. For the sanity of us both. But since she hasn't always been, and does seem interested in returning to her former and more normal sex...",ENFJ
"Being an INFP can be a wonderful thing, and you just need to learn to remain positive and happy. Yes, I know it's not always that easy to be happy, but every type deals with unhappiness and...",INFP
"ENTPs are my favorite people, but at the same time the only type of person I have gotten into real fist fights with. There are worse types out there, trust me",ESFJ
"I kind of crack myself up all the time, but no one else seems to ever find me funny so... I don't actually know how to answer this :D",INTP
"O hye theer. Grretings from iAMiNNOCENT. ,_, *Suspicious Alarm Alert.* Nice to meet ya Kami. I also love Fsjal. =3 One of my favourite meme characters. Have fun discovering moar about your...",INTJ
"It is definitely hard being a religious INTJ. I used to be Muslim and was raised in a very Islamic household. The thing is, I don't think being religious and being an INTJ are contradictory. I say...",INTJ
"Other types CAN be depressed but according to posts I have seen over time and various charts and surveys done, INFPs tend to be more depressive more regularly than most others.",INFP
"Agreed. And yeah, throughout the show I was unsure whether she was a 7 or an 8. I'd probably go with 8 right now but she's a pretty complex character so I might change my mind later.",ESFJ
"I identify as an ESFP but recently I've been considering ESTP, both of which I find accurate to an extent. Can you help me to determine whether I'm an ESTP or an ESFP? I'm very extroverted, cannot...",ESFP
"I am not that into F(x) but I am pretty sure that Krystal is an Introvert and Luna an Extrovert, just from some interview and variety shows that I have seen. Krystal is definitely an Introvert in my...",INFP
"I agree! True love definitely requires sacrifice, and without sacrifice there can't be true love. If you don't mind me asking, what is your native language?",ENFP
"I fall into the liberal Protestant category of things. - the idea of energy (tao), auras I do somewhat believe that there is a natural flow to the universe, such that things tend to work...",INTP
Welcome to the forums and enjoy your stay! Feel free to vent and I might even chime in from time to time. (I'm not very good at giving emotional support/advice but I'll try),INTJ
"hahaha... wow, man. I haven't seen Princess Mononoke or Spirited Away but I absolutely loved Howl's Moving Castle. I guess I'll have to see one (or both) of the former now.",ESTP
"Looking back at high school I laugh. I was the kid who could always make people laugh, but I also preyed on their vulnerabilities. I was extremely confident around guys, and a I usually stayed away...",ENTJ
"But how do you know the true extent of what it means to be an ESFP? Anyways, I wonder wondering if you can try this approach instead: ...",ENFP
"I'm so sorry for you...I know the feeling and am halfway there myself. For me, it seems to occur when I feel I've done something to damage a relationship or when I have had little contact with people...",ENFP
"Well I wouldn't be as confrontational as to say that comment was innapropriate if it was unintentional, but what I'd do is try to rephrase it for the person so that it doesn't sound so...",ENFJ
"Whoa!!!! Lots of Bipolar II and dyslexia. I do not believe I have been properly diagnosed. I have been diagnosed with general panic disorder, major depression, with a side of PTSD. Yes, sure doc....'",ENFP
"I'm so obsessed with the song, Human Nature right now - including all the covers and variations on it. Especially the cover by 2 Cellos. These guys are amazing. I was out to dinner with a group of people tonight and across the way I see a guy and girl on a date. You can tell they are on a date. You can see the tension, yet they appear to be having a great...",ENFJ
Wow I am so impressed everyone is so talented. I hope I don't offend anyone with my super silly one to Pukainthewall.,INFJ
I'm able to look at something objectively without bringing myself into the situation. I can see all angles and understand everyones reason within that problem. Surprisingly people these days can't...,INFJ
This is something I've definitely had an issue with for a long time now too. Not really sure how to deal with it either,ISTJ
"I always empathize with villains, but not so much the cartoony kind mentioned above. They tend to lack the spiritual elasticity that flesh and blood human beings have for me when the character's are...",INFP
"Hi there, everyone. This really isn't my first time posting on Personality Cafe, but it's the first time I've posted in a few years. Since then I've lurked here some, but have put off actually...",ISTJ
So ASK her what you two are. A relationship? Just friends? Something in between? I will not tell you what to do because you have to decide that for yourself. HOWEVER: She will NOT...,ENTP
"'I used to be absolutely in love with Tom Hiddleston, then he started dating Taylor Swift. That was bad enough, then he wore that I heart T.S. t-shirt. So, his choices and judgments are obviously...",INFJ
"What, Ballade No. 1 in G minor happens to be my favorite piece of all time. :D Here's Rachmaninoff's Isle of the Dead. Sort of a dark, moody song, but it's pretty dramatic at the same time. ...",INTJ
"I think the same way, although I guess it depends on where the compliment is coming from. If it's someone that I thought didn't really know me or like me, I would feel the exact same way. If it's...",INFJ
"For the most part, I'd agree. But with that said, if the background sound is nonrepetative - IE, something unpredictable, then that throws me off completely. It's like sleeping with someone who...",ENTJ
"Thanks for responding :-] Yeah I give of the same feel when I'm around people I don't really know (like in a lecture hall or something) but yeah, I was subject to a lot of name calling when I...",ISTJ
"Well, I like SJ because someone has to be organized in the relationship and I admire their responsibility. My SO is ESFJ actually.",ESTP
"My name's Jake and I'm an INTP. I have a problem -_-.... lol well... some people think I do anyway. I was really exceted when I started looking at Meyers-Briggs personality typing, because I always...",INTP
"Sorry for stupid joke. INFJs usually have most TOP-awesome avatar's. They appear more cold and intellectual. They will debate with you intellectually, a bit like INTJs, explain you the theory of...",ENFJ
"I don't remember if this video has been posted before, but I HAD to share it. As an extrovert (in my opinion, more of a ambivert)...",ENFJ
"This made me laugh:laughing: My cat tolerates me learning the guitar. She lives through my music taste, and doesn't mind the Beastie Boys, or anything else I come up with. She even suffered...",ESFP
'I don't like arguing with people because it seems pointless to me. I try to solve the issue as soon as possible and just move on and not waste any time. I also HATE postponing things when it comes to...,ISTJ
"Are you good at helping other people? Sometimes. The inhibition brought on by social boundaries can weigh on this ability, though. But I do enjoy helping other people. How often do you feel...",INFP
Yeah online dating is largely a waste of time for these reasons. Doing things you're interested in and meeting other people who are interested (or at least interested in trying said thing) with or...,ISTP
"Well, I stated, the thought process of girls who are immature. So that means that not everyone but a majority of the population at that age. And I also stated that infatuation at this age is...",INFP
I do not have to stroll the Internet for an ESFJ genius to reject the statement of ESFJs being stupid. It doesn't matter. You are not smart just because Newton shared your personality type. I wish...,ESFJ
"Something I wish I'd learned sooner- Never become involved with someone who always has reasons why everything is someone else's fault. Someday, you'll find yourself painted as their villain as...",INFP
When you get slightly ticked off that the Introverts have 90+ pages. Well no that's no really extroverted haha.,ESFP
Nephilibata Thank you for your response. I'll certainly keep this in my mind. I believe that I am nice in most (probably all) situations because I feel it is the right things to do. I'm probably...,INFJ
"I'm talking to people all over the political spectrum, and I have noticed a very worrying trend. Most of them say pretty much the same. The only big difference is that they're talking about...",INTP
"Wow. I was hesitant to mention it, but I have ADHD as well. The difference in my work between being on medication and being off medication is huge. On it, stuff gets done well enough, on time, and...",INTJ
"Enneagram stacking might play a bigger role than the type itself at times, like during the first-impression phase writers go to when introducing someone new. I´d look into the sp/sx forum for...",ENTJ
"If you figure it out, let me know. I'm currently with someone who's maybe a little younger, less established, not quite as gorgeous but smarter than I could have hoped. He doesn't fit all my...",ENTJ
"Very, very good, NK. You need to critique my story. I want to know what I got wrong. Not sure ESTPs do the whole impressed with ourselves jaw line thing unless that line is there for humor in...",ESTP
Elena: ISTJ Stefan: INFJ Damon: ESTP Bonnie: ISFJ Caroline: ESFP Matt: xSFJ Jeremy: INFP Katherine: xSTP Klaus: ENTP Rebekah: ESFP,ESTP
"Why cant people think for themselves? Why are they so easily offended? Why cant they just listen to what I say, and take it at face value, instead of putting all their silly emotions into the...'",ESTJ
This is interesting. When I was a kid I definitely felt this way. I just couldn't be bothered with some kids my age because they were just so immature. I fit in quite well with adults or kids a...,ISTJ
"I think its important to differentiate between type and personality. Type is how we process and perceive information, and that is just one of the many components that make up our personality. ...'",ISTJ
Well well well. Can we keep this nonsense to the ESTJ clubhouse and not create random troll threads like this?,ESTJ
"I tried the analyzer thing (hadn't heard of that before!) and a selection of my novel came out as ESFP, an essay came out as INTP, and a blog article came out as ISFP. So that's an interesting...",ESFP
"There's nothing wrong with playful questions like that, but that's not really getting to know her... because she's never been in a zombie apocalypse, so she really doesn't know herself and she likely...",ISFJ
I've tested INFP each and every time I have taken the test in the last few years. When I first tested years ago I joined a forum of all types and they loved to make fun/ bash INFP's quite often to...,INFP
"I'd like to think morals only exist as a form of 'self preservation', in this case, I think the animals actually do. Most animals don't kill for fun or sport (though felines are a type of animal...",ENTJ
"Thanks, love. <3 I'm thinking about having a go in yoga or meditation or something. I need to find my inner place, if that makes sense. It always calms me down.",INFP
Positives: She does all that stereotypical ISFJ stuff. Naturally takes care of those things an ENFP can't be bothered with. Listens to you when needed (but unfortunately rarely understands you) ...,ENFP
I used to have harder time with fear of intimacy but I think I'm finally growing out of it yet I can still sympathize because I always tend to feel like I'm gonna lose when I try to confront people...,ENFJ
"Well if you want to come to some kind of a conclusion and figure your type out once and for all, why not indulge into research yourself? Of course you can keep asking other people for their opinion,...",ESFP
"First of all, thank you guys for the feedback! I truly appreciate it and I'm glad you've taken the time to analyze my thoughts on a more than cursory level. Corroborating my theory one person at a...",ENTJ
"Im saying, this sounds more like a 20 somethings, what do I want to do with my life phase. Ive seen this happen to plenty of people my age. Im pretty sure it happens to most. As far as the Ti-Ni...",ISTP
This sounds more like unhealthy 8s and those 8s in the middle. 8s who move towards 2 are more in touch with what makes them human and with others' needs. Healthy 8s are able to be more open and...,ENTJ
"I'm not in a relationship, but I'm generally against using the phrase I love you too early. Love is so much more than just being in love and in a relationship with someone - it's caring naturally...",ISTJ
"I just don't think you have been in love yet, trust me when you fall in love youll know it, it will hit you like a mack truck there will be no wondering if you can or wondering if it is love you will...",INFJ
"Recently discovered she's INTJ which explains why she always called me lazy (which is true, of course). Interesting that there are no EXTPs yet in 106 votes.",INTP
"ugh! You guys don't understand, well some of you do, Trump is an ESTP. If you can't understand why, it is because you're not an ESTP. The narcissism isn't real. There is no disorder. Everything...",ESTP
"You're the butt of the joke. Fucking pathetic. To make yourself seem less idiotic to future viewers you say, i was in it all along guis. It won't convince anyone, probably not even...",ENTP
*Type 1* Action Potential: 1w9-4w5-6w5 SP/SO Daewang: 1w2-6w5-3w4 Femalegamer: 1-5-4 Iceblock: 1w9 Jbking: 1w2-3w2-5w6 SP/SO Mindbomb: 1w9-5-3 SX/SO Obstinatesnoop: 1w9 SX Ody: 1w2 SP/SX...,INTJ
"I was inspired by the subject matter. I'm somewhat passionate about the topic. ;) haha, thanks! I'm glad it was entertaining! LOL. That's the face ISTJs can make. ;)",ESTP
"Unfortunately mine is neither clever, nor interesting. My username is a combination of two of my names, thus it is easy to remember. My signature is a result of needing a signature and not having a...",ENTJ
"I am definitely in the camp of making blatantly sexual comments that freak people out. Not sure if my sex drive is higher than other types, but I do think overall I've probably had a lot more...'",ENTP
I do believe in myself. I know my opinions are just as valid as the next person. Im not afraid to put my two cents in just discouraged in the fact that it might not hold weight thus making me second...,ISFJ
"I'm definitely not panicking. It's a disastrous series of events, but also risks of such a thing happening have always been there. The Japanese seem to be coping well, I'm more interested in the...",INTP
Absolutely. It's hilarious when an ISTJ trolls on a complex subject (Like the one above) and provides a literal show for people who don't even know what's going on. Deadpan humor is also a...,ESTJ
"'I see your point and it's something I had never thought of before now. I agree that of those INTJs I know personally, including myself, we all have intense internal emotions about a plethora of...",INTJ
"The audio and video quality of this one sucks, and my voice I find to be rather grating, but keep in mind that this was the first time I ever really performed this song. It's an original and...",ENFP
"You're not going insane at all. I have two graduate degrees, acquired at considerable cost and huge effort. But at 38 I've decided I want a totally new career. I plan on returning to school this...",INFJ
Same for me. I know a lot of random facts and usually do pretty well in quizzes or other games that require small bits of knowledge. If I had to name one particular subject that I know a lot about...,INTP
"5. Extrovert with withdrawn triad ennegram. 2. That shows a good Pe function, Depends on the focus of the brainstroming, If more real world then Se and if more abstract ideas then Ne. 3. Shows...",ENTP
"Another question: Is it sometimes hard to see fault in the people who you're extremely close to, or is that just a me thing? For example: My INTP brother slacks off when it comes to school...",INFJ
"I do get that a lot. One of my dates and I were talking, and out of nowhere she asked me if I'm the blunt type. I smiled and said, You tell me. I see myself as a frank and confident individual. ...",ESTP
"Yes, I find it hard to find relationships...because I have a pretty high requirement for the amount of pleasure a relationship should give me to justify being in one instead of being single and doing...",ISTJ
Charlie is cute ngl. Matthew Fox I find really attractive. Daniel Dae Kim is not really my type. I find Randall Park (Fresh Off The Boat) more attractive.,ESFJ
No I meant exactly what I said; that signing a bipartisan bill is hardly a sign of narcissism. I had loosely defined bipartisan as a bill that would have received a majority house and senate...,ISTJ
"Your story at the end about your grandfather. I enjoy hearing about history when it involves people's personal stories. I maybe crazy, cynical, or sociopathic; But just know I do it better than...",ISTP
"I'm not going to lie to you, today an AA has very little value in the workforce. If you want to make $12+/hour, go find a construction company to work for. They typically do different jobs at all...",INTJ
"Does cider fall under the beer category? I'm not being a smartass, just wondering what other people think.",INTP
'Name: LexiFlame MBTI: ENTP Enneagram: 7w8 7w6 9w8 Temperament: Sanguine/Choleric Alignment: Neutral Evil,ENTP
"I'm insecure about myself, sometimes I'd ponder whether I was good enough for the other person or not. Probably my biggest fear though, is them not liking me as much as I may like them or vice versa....",ISFP
"I wanted to be a pianist, practised for a brief period and then the tutor got switched with some other tutor and I didn't want to anymore. Something in music I'd have liked, although now I'm just...",ISTJ
"My dad often complained of Americans bullying him at work, thus projecting his anger at us. Oh, and he didn't like the fact I was female, guys are more valued in some parts of China/Taiwan. My...",INFP
"I'm not tracking: what is the thing being said and is it me you're asking, or are you seeking an istp's answer??",INFP
"Sorry for that, but I just hate the term 'the right one'. Well we do really have our soft sides, but not many can see it. But none of this things make him a bad guy, we are what we are and we don't...",ENTP
"So some time ago, as a part of my spiritual process of working-through-stuff, I gained access to a kind of fluid, taste-and-feeling experience-of-my-body, through which old issues and new...",ISFJ
The bolded words are what I resonate with. Who doesn't like fine dining? Everything else is a big no. Si is profound. **Fine dining to me = Bob Evans or a BBQ joint,ISTP
"I feel really uncomfortable when people I don't really know try to give me hugs, but if you are someone I'm romantically interested in then I probably wont want to ever let go.",ISTP
Sorry that wasn't clear. Just that... that happens to me all the time. All. The. Time. And I didn't realize that was a thing. Never connected that. Like.. recognizing actors. If I know I've seen...,ESTJ
